t,MV,PV,DV
8.170000000000000000e+02,7.184431460156534399e+01,7.793999999999999773e+01,5.000000000000000000e+01
8.180000000000000000e+02,7.194330022464485808e+01,7.793999999999999773e+01,5.000000000000000000e+01
8.190000000000000000e+02,7.204005178931922160e+01,7.793999999999999773e+01,5.000000000000000000e+01
8.200000000000000000e+02,7.213469278943595953e+01,7.793999999999999773e+01,5.000000000000000000e+01
8.210000000000000000e+02,7.222733989237360674e+01,7.793999999999999773e+01,5.000000000000000000e+01
8.220000000000000000e+02,7.231810331639398726e+01,7.793999999999999773e+01,5.000000000000000000e+01
8.230000000000000000e+02,7.240708718713518977e+01,7.793999999999999773e+01,5.000000000000000000e+01
8.240000000000000000e+02,7.249438987439847892e+01,7.793999999999999773e+01,5.000000000000000000e+01
8.250000000000000000e+02,7.258010431031829057e+01,7.793999999999999773e+01,5.000000000000000000e+01
8.260000000000000000e+02,7.244599540422726136e+01,7.796999999999999886e+01,5.000000000000000000e+01
8.270000000000000000e+02,7.253377868145449270e+01,7.796999999999999886e+01,5.000000000000000000e+01
8.280000000000000000e+02,7.167383415303302741e+01,7.809999999999999432e+01,5.000000000000000000e+01
8.290000000000000000e+02,7.083392904549393165e+01,7.823000000000000398e+01,5.000000000000000000e+01
8.300000000000000000e+02,7.074049425830642690e+01,7.826000000000000512e+01,5.000000000000000000e+01
8.310000000000000000e+02,7.086624749274098178e+01,7.826000000000000512e+01,5.000000000000000000e+01
8.320000000000000000e+02,7.098778407806500468e+01,7.826000000000000512e+01,5.000000000000000000e+01
8.330000000000000000e+02,7.110533710139078778e+01,7.826000000000000512e+01,5.000000000000000000e+01
8.340000000000000000e+02,7.121912676528634734e+01,7.826000000000000512e+01,5.000000000000000000e+01
8.350000000000000000e+02,7.081994103333126134e+01,7.832999999999999829e+01,5.000000000000000000e+01
8.360000000000000000e+02,6.977406374042308812e+01,7.848999999999999488e+01,5.000000000000000000e+01
8.370000000000000000e+02,6.969692226076729469e+01,7.851999999999999602e+01,5.000000000000000000e+01
8.380000000000000000e+02,6.940101373760637671e+01,7.857999999999999829e+01,5.000000000000000000e+01
8.390000000000000000e+02,6.954627104188456599e+01,7.857999999999999829e+01,5.000000000000000000e+01
8.400000000000000000e+02,6.968573061898672449e+01,7.857999999999999829e+01,5.000000000000000000e+01
8.410000000000000000e+02,6.981971295455196014e+01,7.857999999999999829e+01,5.000000000000000000e+01
8.420000000000000000e+02,6.994852081847638203e+01,7.857999999999999829e+01,5.000000000000000000e+01
8.430000000000000000e+02,7.007244024420042194e+01,7.857999999999999829e+01,5.000000000000000000e+01
8.440000000000000000e+02,7.019174145386347163e+01,7.857999999999999829e+01,5.000000000000000000e+01
8.450000000000000000e+02,7.030667973231781787e+01,7.857999999999999829e+01,5.000000000000000000e+01
8.460000000000000000e+02,7.041749625282923830e+01,7.857999999999999829e+01,5.000000000000000000e+01
8.470000000000000000e+02,7.052441885713439262e+01,7.857999999999999829e+01,5.000000000000000000e+01
8.480000000000000000e+02,7.033656561142220198e+01,7.862000000000000455e+01,5.000000000000000000e+01
8.490000000000000000e+02,7.073408048993373143e+01,7.857999999999999829e+01,5.000000000000000000e+01
8.500000000000000000e+02,7.010239252657379438e+01,7.868000000000000682e+01,5.000000000000000000e+01
8.510000000000000000e+02,6.970257222434214839e+01,7.875000000000000000e+01,5.000000000000000000e+01
8.520000000000000000e+02,6.894653251643327962e+01,7.887000000000000455e+01,5.000000000000000000e+01
8.530000000000000000e+02,6.878811758733291981e+01,7.890999999999999659e+01,5.000000000000000000e+01
8.540000000000000000e+02,6.892189053030492119e+01,7.890999999999999659e+01,5.000000000000000000e+01
8.550000000000000000e+02,7.021437064760584690e+01,7.875000000000000000e+01,5.000000000000000000e+01
8.560000000000000000e+02,6.943720668184163003e+01,7.887000000000000455e+01,5.000000000000000000e+01
8.570000000000000000e+02,6.925883519751737083e+01,7.890999999999999659e+01,5.000000000000000000e+01
8.580000000000000000e+02,6.937375473985719054e+01,7.890999999999999659e+01,5.000000000000000000e+01
8.590000000000000000e+02,6.948403490732637522e+01,7.890999999999999659e+01,5.000000000000000000e+01
8.600000000000000000e+02,6.958993215438982816e+01,7.890999999999999659e+01,5.000000000000000000e+01
8.610000000000000000e+02,6.969168875927225315e+01,7.890999999999999659e+01,5.000000000000000000e+01
8.620000000000000000e+02,6.978953360758960400e+01,7.890999999999999659e+01,5.000000000000000000e+01
8.630000000000000000e+02,6.988368293266309195e+01,7.890999999999999659e+01,5.000000000000000000e+01
8.640000000000000000e+02,6.997434101491035108e+01,7.890999999999999659e+01,5.000000000000000000e+01
8.650000000000000000e+02,6.984337795685836170e+01,7.893999999999999773e+01,5.000000000000000000e+01
8.660000000000000000e+02,6.971428577646422298e+01,7.896999999999999886e+01,5.000000000000000000e+01
8.670000000000000000e+02,6.864084806736906330e+01,7.912999999999999545e+01,5.000000000000000000e+01
8.680000000000000000e+02,6.875498666484193677e+01,7.912999999999999545e+01,5.000000000000000000e+01
8.690000000000000000e+02,6.835476322127676951e+01,7.920000000000000284e+01,5.000000000000000000e+01
8.700000000000000000e+02,6.825260406038353267e+01,7.923000000000000398e+01,5.000000000000000000e+01
8.710000000000000000e+02,6.836859066098620019e+01,7.923000000000000398e+01,5.000000000000000000e+01
8.720000000000000000e+02,6.847937596620543843e+01,7.923000000000000398e+01,5.000000000000000000e+01
8.730000000000000000e+02,6.858524749223934691e+01,7.923000000000000398e+01,5.000000000000000000e+01
8.740000000000000000e+02,6.868647686202136526e+01,7.923000000000000398e+01,5.000000000000000000e+01
8.750000000000000000e+02,6.878332068376502662e+01,7.923000000000000398e+01,5.000000000000000000e+01
8.760000000000000000e+02,6.887602138094482029e+01,7.923000000000000398e+01,5.000000000000000000e+01
8.770000000000000000e+02,6.896480797639733851e+01,7.923000000000000398e+01,5.000000000000000000e+01
8.780000000000000000e+02,6.904989683307925930e+01,7.923000000000000398e+01,5.000000000000000000e+01
8.790000000000000000e+02,6.913149235387764691e+01,7.923000000000000398e+01,5.000000000000000000e+01
8.800000000000000000e+02,6.899146475701910219e+01,7.926000000000000512e+01,5.000000000000000000e+01
8.810000000000000000e+02,6.928995194119931966e+01,7.923000000000000398e+01,5.000000000000000000e+01
8.820000000000000000e+02,6.936186116035307236e+01,7.923000000000000398e+01,5.000000000000000000e+01
8.830000000000000000e+02,6.921268269935481499e+01,7.926000000000000512e+01,5.000000000000000000e+01
8.840000000000000000e+02,6.950252485908963251e+01,7.923000000000000398e+01,5.000000000000000000e+01
8.850000000000000000e+02,6.956626693178370147e+01,7.923000000000000398e+01,5.000000000000000000e+01
8.860000000000000000e+02,6.962769567198211007e+01,7.923000000000000398e+01,5.000000000000000000e+01
8.870000000000000000e+02,6.968693895563018259e+01,7.923000000000000398e+01,5.000000000000000000e+01
8.880000000000000000e+02,6.974411758997152333e+01,7.923000000000000398e+01,5.000000000000000000e+01
8.890000000000000000e+02,6.979934570429033158e+01,7.923000000000000398e+01,5.000000000000000000e+01
8.900000000000000000e+02,6.890666528094614307e+01,7.935999999999999943e+01,5.000000000000000000e+01
8.910000000000000000e+02,6.897991937504760074e+01,7.935999999999999943e+01,5.000000000000000000e+01
8.920000000000000000e+02,6.861348424384466682e+01,7.942000000000000171e+01,5.000000000000000000e+01
8.930000000000000000e+02,6.796305033719333721e+01,7.951999999999999602e+01,5.000000000000000000e+01
8.940000000000000000e+02,6.805362018629728027e+01,7.951999999999999602e+01,5.000000000000000000e+01
8.950000000000000000e+02,6.792161505092872176e+01,7.954999999999999716e+01,5.000000000000000000e+01
8.960000000000000000e+02,6.800890256117543231e+01,7.954999999999999716e+01,5.000000000000000000e+01
8.970000000000000000e+02,6.809207226292004123e+01,7.954999999999999716e+01,5.000000000000000000e+01
8.980000000000000000e+02,6.817135177958282100e+01,7.954999999999999716e+01,5.000000000000000000e+01
8.990000000000000000e+02,6.824695615206073285e+01,7.954999999999999716e+01,5.000000000000000000e+01
9.000000000000000000e+02,6.831908853426169514e+01,7.954999999999999716e+01,5.000000000000000000e+01
9.010000000000000000e+02,6.838794085019131330e+01,7.954999999999999716e+01,5.000000000000000000e+01
9.020000000000000000e+02,6.845369441471720506e+01,7.954999999999999716e+01,5.000000000000000000e+01
9.030000000000000000e+02,6.851652052001887228e+01,7.954999999999999716e+01,5.000000000000000000e+01
9.040000000000000000e+02,6.901322676105449716e+01,7.948999999999999488e+01,5.000000000000000000e+01
9.050000000000000000e+02,6.884237796358718242e+01,7.951999999999999602e+01,5.000000000000000000e+01
9.060000000000000000e+02,6.983908199250636528e+01,7.939000000000000057e+01,5.000000000000000000e+01
9.070000000000000000e+02,6.913832294813542489e+01,7.948999999999999488e+01,5.000000000000000000e+01
9.080000000000000000e+02,6.896307378724945636e+01,7.951999999999999602e+01,5.000000000000000000e+01
9.090000000000000000e+02,6.900955485707788739e+01,7.951999999999999602e+01,5.000000000000000000e+01
9.100000000000000000e+02,6.883589807342937661e+01,7.954999999999999716e+01,5.000000000000000000e+01
9.110000000000000000e+02,6.888383634713689219e+01,7.954999999999999716e+01,5.000000000000000000e+01
9.120000000000000000e+02,6.892983195181309952e+01,7.954999999999999716e+01,5.000000000000000000e+01
9.130000000000000000e+02,6.919231515965746837e+01,7.951999999999999602e+01,5.000000000000000000e+01
9.140000000000000000e+02,6.901143195194883617e+01,7.954999999999999716e+01,5.000000000000000000e+01
9.150000000000000000e+02,6.905254326246480900e+01,7.954999999999999716e+01,5.000000000000000000e+01
9.160000000000000000e+02,6.909208928349755752e+01,7.954999999999999716e+01,5.000000000000000000e+01
9.170000000000000000e+02,6.913015654081577566e+01,7.954999999999999716e+01,5.000000000000000000e+01
9.180000000000000000e+02,6.916682677723345307e+01,7.954999999999999716e+01,5.000000000000000000e+01
9.190000000000000000e+02,6.898385433128387945e+01,7.957999999999999829e+01,5.000000000000000000e+01
9.200000000000000000e+02,6.924126762754464437e+01,7.954999999999999716e+01,5.000000000000000000e+01
9.210000000000000000e+02,6.927387049732149649e+01,7.954999999999999716e+01,5.000000000000000000e+01
9.220000000000000000e+02,6.930537840555322759e+01,7.954999999999999716e+01,5.000000000000000000e+01
9.230000000000000000e+02,6.933585187931188898e+01,7.954999999999999716e+01,5.000000000000000000e+01
9.240000000000000000e+02,6.936534809986579830e+01,7.954999999999999716e+01,5.000000000000000000e+01
9.250000000000000000e+02,6.939392108762821465e+01,7.954999999999999716e+01,5.000000000000000000e+01
9.260000000000000000e+02,6.942162187688241204e+01,7.954999999999999716e+01,5.000000000000000000e+01
9.270000000000000000e+02,6.944849868084850186e+01,7.954999999999999716e+01,5.000000000000000000e+01
9.280000000000000000e+02,6.947459704762553656e+01,7.954999999999999716e+01,5.000000000000000000e+01
9.290000000000000000e+02,6.971828289323086381e+01,7.951999999999999602e+01,5.000000000000000000e+01
9.300000000000000000e+02,6.951964140022975869e+01,7.954999999999999716e+01,5.000000000000000000e+01
9.310000000000000000e+02,6.954397606450577030e+01,7.954999999999999716e+01,5.000000000000000000e+01
9.320000000000000000e+02,6.956767281549777238e+01,7.954999999999999716e+01,5.000000000000000000e+01
9.330000000000000000e+02,7.075515563947823239e+01,7.939000000000000057e+01,5.000000000000000000e+01
9.340000000000000000e+02,7.118772984298115603e+01,7.932999999999999829e+01,5.000000000000000000e+01
9.350000000000000000e+02,7.095654555425835497e+01,7.935999999999999943e+01,5.000000000000000000e+01
9.360000000000000000e+02,7.073211204962443333e+01,7.939000000000000057e+01,5.000000000000000000e+01
9.370000000000000000e+02,7.051400901030683599e+01,7.942000000000000171e+01,5.000000000000000000e+01
9.380000000000000000e+02,6.957409639944175694e+01,7.954999999999999716e+01,5.000000000000000000e+01
9.390000000000000000e+02,6.960243057955506174e+01,7.954999999999999716e+01,5.000000000000000000e+01
9.400000000000000000e+02,6.962990576192309788e+01,7.954999999999999716e+01,5.000000000000000000e+01
9.410000000000000000e+02,6.965656943005676283e+01,7.954999999999999716e+01,5.000000000000000000e+01
9.420000000000000000e+02,6.968246644268259615e+01,7.954999999999999716e+01,5.000000000000000000e+01
9.430000000000000000e+02,6.970763917883516569e+01,7.954999999999999716e+01,5.000000000000000000e+01
9.440000000000000000e+02,6.951380478921170436e+01,7.957999999999999829e+01,5.000000000000000000e+01
9.450000000000000000e+02,6.925153649954199864e+01,7.962000000000000455e+01,5.000000000000000000e+01
9.460000000000000000e+02,6.979550104558718715e+01,7.954999999999999716e+01,5.000000000000000000e+01
9.470000000000000000e+02,6.981709732369373000e+01,7.954999999999999716e+01,5.000000000000000000e+01
9.480000000000000000e+02,6.983820706049620242e+01,7.954999999999999716e+01,5.000000000000000000e+01
9.490000000000000000e+02,6.985885715093051829e+01,7.954999999999999716e+01,5.000000000000000000e+01
9.500000000000000000e+02,6.987907300323954018e+01,7.954999999999999716e+01,5.000000000000000000e+01
9.510000000000000000e+02,6.989887862115416794e+01,7.954999999999999716e+01,5.000000000000000000e+01
9.520000000000000000e+02,6.940887661485801630e+01,7.962000000000000455e+01,5.000000000000000000e+01
9.530000000000000000e+02,6.973066161656416284e+01,7.957999999999999829e+01,5.000000000000000000e+01
9.540000000000000000e+02,6.858921251181351408e+01,7.973999999999999488e+01,5.000000000000000000e+01
9.550000000000000000e+02,6.834704333191378112e+01,7.978000000000000114e+01,5.000000000000000000e+01
9.560000000000000000e+02,6.774535576127252057e+01,7.987000000000000455e+01,5.000000000000000000e+01
9.570000000000000000e+02,6.824764356194410198e+01,7.981000000000000227e+01,5.000000000000000000e+01
9.580000000000000000e+02,6.829988773758535103e+01,7.981000000000000227e+01,5.000000000000000000e+01
9.590000000000000000e+02,6.813121970226869450e+01,7.984000000000000341e+01,5.000000000000000000e+01
9.600000000000000000e+02,6.840173805732709411e+01,7.981000000000000227e+01,5.000000000000000000e+01
9.610000000000000000e+02,6.822799004588731009e+01,7.984000000000000341e+01,5.000000000000000000e+01
9.620000000000000000e+02,6.849370923475812845e+01,7.981000000000000227e+01,5.000000000000000000e+01
9.630000000000000000e+02,6.947981606833464241e+01,7.968000000000000682e+01,5.000000000000000000e+01
9.640000000000000000e+02,6.811362117554449469e+01,7.987000000000000455e+01,5.000000000000000000e+01
9.650000000000000000e+02,6.881627961988262143e+01,7.978000000000000114e+01,5.000000000000000000e+01
9.660000000000000000e+02,6.884657710206739978e+01,7.978000000000000114e+01,5.000000000000000000e+01
9.670000000000000000e+02,6.822057691716494787e+01,7.987000000000000455e+01,5.000000000000000000e+01
9.680000000000000000e+02,6.891821893727151860e+01,7.978000000000000114e+01,5.000000000000000000e+01
9.690000000000000000e+02,6.872545440643382619e+01,7.981000000000000227e+01,5.000000000000000000e+01
9.700000000000000000e+02,6.875493253190107623e+01,7.981000000000000227e+01,5.000000000000000000e+01
9.710000000000000000e+02,6.900140267515402570e+01,7.978000000000000114e+01,5.000000000000000000e+01
9.720000000000000000e+02,6.880498293453804592e+01,7.981000000000000227e+01,5.000000000000000000e+01
9.730000000000000000e+02,6.839436213077006244e+01,7.987000000000000455e+01,5.000000000000000000e+01
9.740000000000000000e+02,6.842922073741732447e+01,7.987000000000000455e+01,5.000000000000000000e+01
9.750000000000000000e+02,6.868067964017828331e+01,7.984000000000000341e+01,5.000000000000000000e+01
9.760000000000000000e+02,6.848887859091296093e+01,7.987000000000000455e+01,5.000000000000000000e+01
9.770000000000000000e+02,6.851917263832878291e+01,7.987000000000000455e+01,5.000000000000000000e+01
9.780000000000000000e+02,6.854799641496147444e+01,7.987000000000000455e+01,5.000000000000000000e+01
9.790000000000000000e+02,6.879375407987177482e+01,7.984000000000000341e+01,5.000000000000000000e+01
9.800000000000000000e+02,6.859656694467668103e+01,7.987000000000000455e+01,5.000000000000000000e+01
9.810000000000000000e+02,6.862177263717681797e+01,7.987000000000000455e+01,5.000000000000000000e+01
9.820000000000000000e+02,6.864578933199067023e+01,7.987000000000000455e+01,5.000000000000000000e+01
9.830000000000000000e+02,6.866868275430186941e+01,7.987000000000000455e+01,5.000000000000000000e+01
9.840000000000000000e+02,6.869051499615011380e+01,7.987000000000000455e+01,5.000000000000000000e+01
9.850000000000000000e+02,6.871134471726335846e+01,7.987000000000000455e+01,5.000000000000000000e+01
9.860000000000000000e+02,6.873122733478849966e+01,7.987000000000000455e+01,5.000000000000000000e+01
9.870000000000000000e+02,6.875021520253409335e+01,7.987000000000000455e+01,5.000000000000000000e+01
9.880000000000000000e+02,6.876835778030503832e+01,7.987000000000000455e+01,5.000000000000000000e+01
9.890000000000000000e+02,6.878570179387672567e+01,7.987000000000000455e+01,5.000000000000000000e+01
9.900000000000000000e+02,6.880229138612618556e+01,7.987000000000000455e+01,5.000000000000000000e+01
9.910000000000000000e+02,6.881816825980904184e+01,7.987000000000000455e+01,5.000000000000000000e+01
9.920000000000000000e+02,6.883337181244408498e+01,7.987000000000000455e+01,5.000000000000000000e+01
9.930000000000000000e+02,6.790187342563345396e+01,8.000000000000000000e+01,5.000000000000000000e+01
9.940000000000000000e+02,6.859241811353531659e+01,7.990999999999999659e+01,5.000000000000000000e+01
9.950000000000000000e+02,6.722835553392299346e+01,8.009999999999999432e+01,5.000000000000000000e+01
9.960000000000000000e+02,6.654995532714272599e+01,8.020000000000000284e+01,5.000000000000000000e+01
9.970000000000000000e+02,6.712245611977967030e+01,8.012999999999999545e+01,5.000000000000000000e+01
9.980000000000000000e+02,6.666067958542623728e+01,8.020000000000000284e+01,5.000000000000000000e+01
9.990000000000000000e+02,6.671712106468149273e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.000000000000000000e+03,6.771619408597366885e+01,8.006999999999999318e+01,5.000000000000000000e+01
1.001000000000000000e+03,6.730770152350069679e+01,8.012999999999999545e+01,5.000000000000000000e+01
1.002000000000000000e+03,6.734416209153637567e+01,8.012999999999999545e+01,5.000000000000000000e+01
1.003000000000000000e+03,6.686898281498680774e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.004000000000000000e+03,6.691276242623132475e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.005000000000000000e+03,6.695380766169019182e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.006000000000000000e+03,6.699226967165810720e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.007000000000000000e+03,6.702829125117307285e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.008000000000000000e+03,6.706200730187667602e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.009000000000000000e+03,6.709354526834368926e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.010000000000000000e+03,6.712302555029241091e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.011000000000000000e+03,6.715056189200879544e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.012000000000000000e+03,6.717626175024425095e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.013000000000000000e+03,6.720022664177668048e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.014000000000000000e+03,6.722255247175922932e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.015000000000000000e+03,6.724332984391857337e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.016000000000000000e+03,6.726264435360614868e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.017000000000000000e+03,6.728057686465011500e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.018000000000000000e+03,6.729720377090366412e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.019000000000000000e+03,6.731259724333534677e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.020000000000000000e+03,6.732682546346089225e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.021000000000000000e+03,6.733995284387142988e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.022000000000000000e+03,6.735204023657138350e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.023000000000000000e+03,6.736314512979981828e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.024000000000000000e+03,6.737332183397212759e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.025000000000000000e+03,6.738262165734303721e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.026000000000000000e+03,6.739109307195951715e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.027000000000000000e+03,6.739878187044016045e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.028000000000000000e+03,6.740573131408802965e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.029000000000000000e+03,6.741198227281626032e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.030000000000000000e+03,6.719925047162158194e+01,8.023000000000000398e+01,5.000000000000000000e+01
1.031000000000000000e+03,6.582649336075645863e+01,8.042000000000000171e+01,5.000000000000000000e+01
1.032000000000000000e+03,6.564879636813761010e+01,8.045000000000000284e+01,5.000000000000000000e+01
1.033000000000000000e+03,6.518208319294686248e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.034000000000000000e+03,6.523335798216712078e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.035000000000000000e+03,6.528098114273332442e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.036000000000000000e+03,6.554347741438378705e+01,8.048999999999999488e+01,5.000000000000000000e+01
1.037000000000000000e+03,6.608882497636872699e+01,8.042000000000000171e+01,5.000000000000000000e+01
1.038000000000000000e+03,6.538261751103250674e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.039000000000000000e+03,6.563724805253289674e+01,8.048999999999999488e+01,5.000000000000000000e+01
1.040000000000000000e+03,6.566574461800084350e+01,8.048999999999999488e+01,5.000000000000000000e+01
1.041000000000000000e+03,6.547357294957325280e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.042000000000000000e+03,6.572081816206636518e+01,8.048999999999999488e+01,5.000000000000000000e+01
1.043000000000000000e+03,6.552401475759519656e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.044000000000000000e+03,6.554856138053472137e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.045000000000000000e+03,6.557093384921543588e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.046000000000000000e+03,6.559125234611508404e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.047000000000000000e+03,6.560963041028765019e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.048000000000000000e+03,6.562617530459735349e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.049000000000000000e+03,6.564098836265256409e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.050000000000000000e+03,6.565416531656209997e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.051000000000000000e+03,6.566579660657380657e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.052000000000000000e+03,6.567596767359704302e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.053000000000000000e+03,6.568475923555517682e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.054000000000000000e+03,6.569224754846179337e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.055000000000000000e+03,6.591682753878268386e+01,8.048999999999999488e+01,5.000000000000000000e+01
1.056000000000000000e+03,6.686300051972312986e+01,8.035999999999999943e+01,5.000000000000000000e+01
1.057000000000000000e+03,6.662239921515850938e+01,8.039000000000000057e+01,5.000000000000000000e+01
1.058000000000000000e+03,6.798848491707833830e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.059000000000000000e+03,6.794058195763138031e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.060000000000000000e+03,6.789501263377162843e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.061000000000000000e+03,6.785164794724339288e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.062000000000000000e+03,6.781036603053158274e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.063000000000000000e+03,6.777105175268995652e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.064000000000000000e+03,6.773359634695840725e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.065000000000000000e+03,6.769789705896472753e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.066000000000000000e+03,6.766385681437296284e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.067000000000000000e+03,6.719473813346890267e+01,8.026000000000000512e+01,5.000000000000000000e+01
1.068000000000000000e+03,6.600933082037369104e+01,8.042000000000000171e+01,5.000000000000000000e+01
1.069000000000000000e+03,6.696172762578500226e+01,8.029000000000000625e+01,5.000000000000000000e+01
1.070000000000000000e+03,6.578105028544241861e+01,8.045000000000000284e+01,5.000000000000000000e+01
1.071000000000000000e+03,6.761115999372039198e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.072000000000000000e+03,6.736073105031519503e+01,8.023000000000000398e+01,5.000000000000000000e+01
1.073000000000000000e+03,6.755339510782040691e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.074000000000000000e+03,6.752380634622006994e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.075000000000000000e+03,6.749553885152802479e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.076000000000000000e+03,6.746851958700818841e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.077000000000000000e+03,6.744267955323502406e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.078000000000000000e+03,6.741795356491991242e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.079000000000000000e+03,6.739428004007390882e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.080000000000000000e+03,6.737160080082536240e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.081000000000000000e+03,6.669489222809582429e+01,8.029000000000000625e+01,5.000000000000000000e+01
1.082000000000000000e+03,6.596125719593328540e+01,8.039000000000000057e+01,5.000000000000000000e+01
1.083000000000000000e+03,6.648127780498521133e+01,8.031999999999999318e+01,5.000000000000000000e+01
1.084000000000000000e+03,6.691568929639701935e+01,8.026000000000000512e+01,5.000000000000000000e+01
1.085000000000000000e+03,6.712142484839209544e+01,8.023000000000000398e+01,5.000000000000000000e+01
1.086000000000000000e+03,6.710413786750463316e+01,8.023000000000000398e+01,5.000000000000000000e+01
1.087000000000000000e+03,6.686912210212011587e+01,8.026000000000000512e+01,5.000000000000000000e+01
1.088000000000000000e+03,6.707630018074068801e+01,8.023000000000000398e+01,5.000000000000000000e+01
1.089000000000000000e+03,6.706037598677148992e+01,8.023000000000000398e+01,5.000000000000000000e+01
1.090000000000000000e+03,6.726329344786871900e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.091000000000000000e+03,6.680674553276932670e+01,8.026000000000000512e+01,5.000000000000000000e+01
1.092000000000000000e+03,6.490547114873216117e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.093000000000000000e+03,6.493964423135226127e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.094000000000000000e+03,6.497111103014111677e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.095000000000000000e+03,6.500002114253182128e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.096000000000000000e+03,6.502651589653956421e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.097000000000000000e+03,6.439576015072498194e+01,8.060999999999999943e+01,5.000000000000000000e+01
1.098000000000000000e+03,6.508774644768762130e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.099000000000000000e+03,6.510679867618485162e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.100000000000000000e+03,6.490565758277703878e+01,8.054999999999999716e+01,5.000000000000000000e+01
1.101000000000000000e+03,6.514438203018744389e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.102000000000000000e+03,6.515780460531354379e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.103000000000000000e+03,6.516966793913981348e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.104000000000000000e+03,6.518005822310460928e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.105000000000000000e+03,6.518905688417268607e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.106000000000000000e+03,6.519674084820479720e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.107000000000000000e+03,6.520318278876887064e+01,8.051999999999999602e+01,5.000000000000000000e+01
