t,MV,PV,DV
6.190000000000000000e+02,4.818011186613617980e+01,6.923999999999999488e+01,5.000000000000000000e+01
6.200000000000000000e+02,4.832299338874461370e+01,6.923999999999999488e+01,5.000000000000000000e+01
6.210000000000000000e+02,4.824102120542674044e+01,6.926999999999999602e+01,5.000000000000000000e+01
6.220000000000000000e+02,4.793954313755857299e+01,6.932999999999999829e+01,5.000000000000000000e+01
6.230000000000000000e+02,4.735078994520539908e+01,6.943000000000000682e+01,5.000000000000000000e+01
6.240000000000000000e+02,4.749994526895810054e+01,6.943000000000000682e+01,5.000000000000000000e+01
6.250000000000000000e+02,4.807857012379815131e+01,6.937000000000000455e+01,5.000000000000000000e+01
6.260000000000000000e+02,4.703940730592919550e+01,6.953000000000000114e+01,5.000000000000000000e+01
6.270000000000000000e+02,4.740379325391662491e+01,6.950000000000000000e+01,5.000000000000000000e+01
6.280000000000000000e+02,4.710106125841318203e+01,6.956000000000000227e+01,5.000000000000000000e+01
6.290000000000000000e+02,4.723850492002588197e+01,6.956000000000000227e+01,5.000000000000000000e+01
6.300000000000000000e+02,4.736921541858276896e+01,6.956000000000000227e+01,5.000000000000000000e+01
6.310000000000000000e+02,4.749356494856623812e+01,6.956000000000000227e+01,5.000000000000000000e+01
6.320000000000000000e+02,4.761190513036420668e+01,6.956000000000000227e+01,5.000000000000000000e+01
6.330000000000000000e+02,4.772456814756095866e+01,6.956000000000000227e+01,5.000000000000000000e+01
6.340000000000000000e+02,4.783186782136096582e+01,6.956000000000000227e+01,5.000000000000000000e+01
6.350000000000000000e+02,4.742468055894735812e+01,6.962999999999999545e+01,5.000000000000000000e+01
6.360000000000000000e+02,4.753376247367851448e+01,6.962999999999999545e+01,5.000000000000000000e+01
6.370000000000000000e+02,4.741924609756141962e+01,6.965999999999999659e+01,5.000000000000000000e+01
6.380000000000000000e+02,4.752305562681536344e+01,6.965999999999999659e+01,5.000000000000000000e+01
6.390000000000000000e+02,4.602079955134263400e+01,6.987999999999999545e+01,5.000000000000000000e+01
6.400000000000000000e+02,4.615139492474778393e+01,6.987999999999999545e+01,5.000000000000000000e+01
6.410000000000000000e+02,4.627513275757237921e+01,6.987999999999999545e+01,5.000000000000000000e+01
6.420000000000000000e+02,4.661071500533280698e+01,6.984999999999999432e+01,5.000000000000000000e+01
6.430000000000000000e+02,4.649854431456707005e+01,6.987999999999999545e+01,5.000000000000000000e+01
6.440000000000000000e+02,4.660422409641948605e+01,6.987999999999999545e+01,5.000000000000000000e+01
6.450000000000000000e+02,4.692274650264939595e+01,6.984999999999999432e+01,5.000000000000000000e+01
6.460000000000000000e+02,4.701278188668403146e+01,6.984999999999999432e+01,5.000000000000000000e+01
6.470000000000000000e+02,4.709824894760734537e+01,6.984999999999999432e+01,5.000000000000000000e+01
6.480000000000000000e+02,4.739772309801614369e+01,6.981999999999999318e+01,5.000000000000000000e+01
6.490000000000000000e+02,4.725148743654383310e+01,6.984999999999999432e+01,5.000000000000000000e+01
6.500000000000000000e+02,4.776167820621055426e+01,6.979000000000000625e+01,5.000000000000000000e+01
6.510000000000000000e+02,4.854933576214811097e+01,6.968999999999999773e+01,5.000000000000000000e+01
6.520000000000000000e+02,4.902646441861889315e+01,6.962999999999999545e+01,5.000000000000000000e+01
6.530000000000000000e+02,4.840042732083911403e+01,6.971999999999999886e+01,5.000000000000000000e+01
6.540000000000000000e+02,4.960786317060166795e+01,6.956000000000000227e+01,5.000000000000000000e+01
6.550000000000000000e+02,4.962254736848399261e+01,6.956000000000000227e+01,5.000000000000000000e+01
6.560000000000000000e+02,4.963728427715349767e+01,6.956000000000000227e+01,5.000000000000000000e+01
6.570000000000000000e+02,4.965207098287351073e+01,6.956000000000000227e+01,5.000000000000000000e+01
6.580000000000000000e+02,4.966690473297231279e+01,6.956000000000000227e+01,5.000000000000000000e+01
6.590000000000000000e+02,4.968178292693986009e+01,6.956000000000000227e+01,5.000000000000000000e+01
6.600000000000000000e+02,4.991502599373389870e+01,6.953000000000000114e+01,5.000000000000000000e+01
6.610000000000000000e+02,4.970667614328490913e+01,6.956000000000000227e+01,5.000000000000000000e+01
6.620000000000000000e+02,4.994031915999197935e+01,6.953000000000000114e+01,5.000000000000000000e+01
6.630000000000000000e+02,4.973234715110225324e+01,6.956000000000000227e+01,5.000000000000000000e+01
6.640000000000000000e+02,4.974802423739878776e+01,6.956000000000000227e+01,5.000000000000000000e+01
6.650000000000000000e+02,4.976369914978918985e+01,6.956000000000000227e+01,5.000000000000000000e+01
6.660000000000000000e+02,4.977937200844220911e+01,6.956000000000000227e+01,5.000000000000000000e+01
6.670000000000000000e+02,4.863065420305839837e+01,6.971999999999999886e+01,5.000000000000000000e+01
6.680000000000000000e+02,4.772685378089688157e+01,6.984999999999999432e+01,5.000000000000000000e+01
6.690000000000000000e+02,4.757068244325392925e+01,6.987999999999999545e+01,5.000000000000000000e+01
6.700000000000000000e+02,4.763479383745906404e+01,6.987999999999999545e+01,5.000000000000000000e+01
6.710000000000000000e+02,4.769572277960000406e+01,6.987999999999999545e+01,5.000000000000000000e+01
6.720000000000000000e+02,4.775364518864515162e+01,6.987999999999999545e+01,5.000000000000000000e+01
6.730000000000000000e+02,4.686266142103988841e+01,7.001000000000000512e+01,5.000000000000000000e+01
6.740000000000000000e+02,4.599060384107943378e+01,7.014000000000000057e+01,5.000000000000000000e+01
6.750000000000000000e+02,4.630061065675845811e+01,7.010999999999999943e+01,5.000000000000000000e+01
6.760000000000000000e+02,4.660051542372673339e+01,7.007999999999999829e+01,5.000000000000000000e+01
6.770000000000000000e+02,4.601763216844381077e+01,7.017000000000000171e+01,5.000000000000000000e+01
6.780000000000000000e+02,4.610074043356480189e+01,7.017000000000000171e+01,5.000000000000000000e+01
6.790000000000000000e+02,4.734354907946376301e+01,7.001000000000000512e+01,5.000000000000000000e+01
6.800000000000000000e+02,4.782758926077683981e+01,6.995000000000000284e+01,5.000000000000000000e+01
6.810000000000000000e+02,4.837196742186141307e+01,6.987999999999999545e+01,5.000000000000000000e+01
6.820000000000000000e+02,4.810251150190624969e+01,6.992000000000000171e+01,5.000000000000000000e+01
6.830000000000000000e+02,4.842106423020792505e+01,6.987999999999999545e+01,5.000000000000000000e+01
6.840000000000000000e+02,4.844065163068657398e+01,6.987999999999999545e+01,5.000000000000000000e+01
6.850000000000000000e+02,4.845951776779665465e+01,6.987999999999999545e+01,5.000000000000000000e+01
6.860000000000000000e+02,4.847770251139486675e+01,6.987999999999999545e+01,5.000000000000000000e+01
6.870000000000000000e+02,4.871356641313699498e+01,6.984999999999999432e+01,5.000000000000000000e+01
6.880000000000000000e+02,4.850718958775685508e+01,6.987999999999999545e+01,5.000000000000000000e+01
6.890000000000000000e+02,4.852387074344515838e+01,6.987999999999999545e+01,5.000000000000000000e+01
6.900000000000000000e+02,4.853999128660113627e+01,6.987999999999999545e+01,5.000000000000000000e+01
6.910000000000000000e+02,4.855558220665569280e+01,6.987999999999999545e+01,5.000000000000000000e+01
6.920000000000000000e+02,4.857067278001197508e+01,6.987999999999999545e+01,5.000000000000000000e+01
6.930000000000000000e+02,4.858529066473779068e+01,6.987999999999999545e+01,5.000000000000000000e+01
6.940000000000000000e+02,4.859946199002364153e+01,6.987999999999999545e+01,5.000000000000000000e+01
6.950000000000000000e+02,4.861321144069570721e+01,6.987999999999999545e+01,5.000000000000000000e+01
6.960000000000000000e+02,4.862656233705710918e+01,6.987999999999999545e+01,5.000000000000000000e+01
6.970000000000000000e+02,4.863953671031578807e+01,6.987999999999999545e+01,5.000000000000000000e+01
6.980000000000000000e+02,4.865215537384283806e+01,6.987999999999999545e+01,5.000000000000000000e+01
6.990000000000000000e+02,4.866443799049186225e+01,6.987999999999999545e+01,5.000000000000000000e+01
7.000000000000000000e+02,4.962246897430530623e+01,6.975000000000000000e+01,5.000000000000000000e+01
7.010000000000000000e+02,5.004917045109523599e+01,6.968999999999999773e+01,5.000000000000000000e+01
7.020000000000000000e+02,4.981204514845769893e+01,6.971999999999999886e+01,5.000000000000000000e+01
7.030000000000000000e+02,4.958160611747397439e+01,6.975000000000000000e+01,5.000000000000000000e+01
7.040000000000000000e+02,4.928466231023828215e+01,6.979000000000000625e+01,5.000000000000000000e+01
7.050000000000000000e+02,4.884970798667229985e+01,6.984999999999999432e+01,5.000000000000000000e+01
7.060000000000000000e+02,4.864345960909364663e+01,6.987999999999999545e+01,5.000000000000000000e+01
7.070000000000000000e+02,4.866026211227075748e+01,6.987999999999999545e+01,5.000000000000000000e+01
7.080000000000000000e+02,4.867649729509258094e+01,6.987999999999999545e+01,5.000000000000000000e+01
7.090000000000000000e+02,4.869219651778374924e+01,6.987999999999999545e+01,5.000000000000000000e+01
7.100000000000000000e+02,4.870738940704448794e+01,6.987999999999999545e+01,5.000000000000000000e+01
7.110000000000000000e+02,4.843100677091958772e+01,6.992000000000000171e+01,5.000000000000000000e+01
7.120000000000000000e+02,4.874301567672542035e+01,6.987999999999999545e+01,5.000000000000000000e+01
7.130000000000000000e+02,4.875642098285983650e+01,6.987999999999999545e+01,5.000000000000000000e+01
7.140000000000000000e+02,4.847834957728220218e+01,6.992000000000000171e+01,5.000000000000000000e+01
7.150000000000000000e+02,4.878876306510579752e+01,6.987999999999999545e+01,5.000000000000000000e+01
7.160000000000000000e+02,4.807291819207293315e+01,6.998000000000000398e+01,5.000000000000000000e+01
7.170000000000000000e+02,4.853778853484073608e+01,6.992000000000000171e+01,5.000000000000000000e+01
7.180000000000000000e+02,4.833636072184670240e+01,6.995000000000000284e+01,5.000000000000000000e+01
7.190000000000000000e+02,4.886702736882518394e+01,6.987999999999999545e+01,5.000000000000000000e+01
7.200000000000000000e+02,4.887571505813958339e+01,6.987999999999999545e+01,5.000000000000000000e+01
7.210000000000000000e+02,4.888428399620658382e+01,6.987999999999999545e+01,5.000000000000000000e+01
7.220000000000000000e+02,4.889274074733462783e+01,6.987999999999999545e+01,5.000000000000000000e+01
7.230000000000000000e+02,4.890109151297158263e+01,6.987999999999999545e+01,5.000000000000000000e+01
7.240000000000000000e+02,4.890934215176288546e+01,6.987999999999999545e+01,5.000000000000000000e+01
7.250000000000000000e+02,4.891749819850089409e+01,6.987999999999999545e+01,5.000000000000000000e+01
7.260000000000000000e+02,4.892556488202680498e+01,6.987999999999999545e+01,5.000000000000000000e+01
7.270000000000000000e+02,4.893354714214293466e+01,6.987999999999999545e+01,5.000000000000000000e+01
7.280000000000000000e+02,4.915977253130746760e+01,6.984999999999999432e+01,5.000000000000000000e+01
7.290000000000000000e+02,4.894428998917987172e+01,6.987999999999999545e+01,5.000000000000000000e+01
7.300000000000000000e+02,4.895236877216622418e+01,6.987999999999999545e+01,5.000000000000000000e+01
7.310000000000000000e+02,4.896036246291117067e+01,6.987999999999999545e+01,5.000000000000000000e+01
7.320000000000000000e+02,4.896827576512713165e+01,6.987999999999999545e+01,5.000000000000000000e+01
7.330000000000000000e+02,4.897611312251562765e+01,6.987999999999999545e+01,5.000000000000000000e+01
7.340000000000000000e+02,4.898387873314012353e+01,6.987999999999999545e+01,5.000000000000000000e+01
7.350000000000000000e+02,4.870047938204788807e+01,6.992000000000000171e+01,5.000000000000000000e+01
7.360000000000000000e+02,4.900585944149637641e+01,6.987999999999999545e+01,5.000000000000000000e+01
7.370000000000000000e+02,4.901300232935759738e+01,6.987999999999999545e+01,5.000000000000000000e+01
7.380000000000000000e+02,4.902011185920673597e+01,6.987999999999999545e+01,5.000000000000000000e+01
7.390000000000000000e+02,4.902718987500152537e+01,6.987999999999999545e+01,5.000000000000000000e+01
7.400000000000000000e+02,4.903423811876974980e+01,6.987999999999999545e+01,5.000000000000000000e+01
7.410000000000000000e+02,4.904125823624372771e+01,6.987999999999999545e+01,5.000000000000000000e+01
7.420000000000000000e+02,4.904825178218329995e+01,6.987999999999999545e+01,5.000000000000000000e+01
7.430000000000000000e+02,4.905522022540458948e+01,6.987999999999999545e+01,5.000000000000000000e+01
7.440000000000000000e+02,4.906216495353079665e+01,6.987999999999999545e+01,5.000000000000000000e+01
7.450000000000000000e+02,4.877799009652390794e+01,6.992000000000000171e+01,5.000000000000000000e+01
7.460000000000000000e+02,4.813657168021504162e+01,7.001000000000000512e+01,5.000000000000000000e+01
7.470000000000000000e+02,4.838295483324985469e+01,6.998000000000000398e+01,5.000000000000000000e+01
7.480000000000000000e+02,4.818631146032988255e+01,7.001000000000000512e+01,5.000000000000000000e+01
7.490000000000000000e+02,4.821198370688139789e+01,7.001000000000000512e+01,5.000000000000000000e+01
7.500000000000000000e+02,4.823639401542410354e+01,7.001000000000000512e+01,5.000000000000000000e+01
7.510000000000000000e+02,4.709522341929711331e+01,7.017000000000000171e+01,5.000000000000000000e+01
7.520000000000000000e+02,4.685281441680246672e+01,7.020999999999999375e+01,5.000000000000000000e+01
7.530000000000000000e+02,4.690536600171206771e+01,7.020999999999999375e+01,5.000000000000000000e+01
7.540000000000000000e+02,4.695485548283622279e+01,7.020999999999999375e+01,5.000000000000000000e+01
7.550000000000000000e+02,4.700145212655449001e+01,7.020999999999999375e+01,5.000000000000000000e+01
7.560000000000000000e+02,4.704531584257231458e+01,7.020999999999999375e+01,5.000000000000000000e+01
7.570000000000000000e+02,4.708659770113742127e+01,7.020999999999999375e+01,5.000000000000000000e+01
7.580000000000000000e+02,4.712544042166566527e+01,7.020999999999999375e+01,5.000000000000000000e+01
7.590000000000000000e+02,4.716197883435670235e+01,7.020999999999999375e+01,5.000000000000000000e+01
7.600000000000000000e+02,4.719634031629254167e+01,7.020999999999999375e+01,5.000000000000000000e+01
7.610000000000000000e+02,4.722864520342953654e+01,7.020999999999999375e+01,5.000000000000000000e+01
7.620000000000000000e+02,4.725900717981637200e+01,7.020999999999999375e+01,5.000000000000000000e+01
7.630000000000000000e+02,4.801527659768785838e+01,7.010999999999999943e+01,5.000000000000000000e+01
7.640000000000000000e+02,4.780712342301991669e+01,7.014000000000000057e+01,5.000000000000000000e+01
7.650000000000000000e+02,4.876778362482352236e+01,7.001000000000000512e+01,5.000000000000000000e+01
7.660000000000000000e+02,4.803217162297882936e+01,7.010999999999999943e+01,5.000000000000000000e+01
7.670000000000000000e+02,4.804151743131693308e+01,7.010999999999999943e+01,5.000000000000000000e+01
7.680000000000000000e+02,4.783202373815581865e+01,7.014000000000000057e+01,5.000000000000000000e+01
7.690000000000000000e+02,4.922806329382231638e+01,6.995000000000000284e+01,5.000000000000000000e+01
7.700000000000000000e+02,4.899070132193999427e+01,6.998000000000000398e+01,5.000000000000000000e+01
7.710000000000000000e+02,4.941459872602326442e+01,6.992000000000000171e+01,5.000000000000000000e+01
7.720000000000000000e+02,4.968388293518172105e+01,6.987999999999999545e+01,5.000000000000000000e+01
7.730000000000000000e+02,4.965692527216917540e+01,6.987999999999999545e+01,5.000000000000000000e+01
7.740000000000000000e+02,4.963181925478642142e+01,6.987999999999999545e+01,5.000000000000000000e+01
7.750000000000000000e+02,4.909904246145146800e+01,6.995000000000000284e+01,5.000000000000000000e+01
7.760000000000000000e+02,4.908897422313707892e+01,6.995000000000000284e+01,5.000000000000000000e+01
7.770000000000000000e+02,4.864306823145068392e+01,7.001000000000000512e+01,5.000000000000000000e+01
7.780000000000000000e+02,4.886286787343757254e+01,6.998000000000000398e+01,5.000000000000000000e+01
7.790000000000000000e+02,4.929607912479290377e+01,6.992000000000000171e+01,5.000000000000000000e+01
7.800000000000000000e+02,4.957416233217910673e+01,6.987999999999999545e+01,5.000000000000000000e+01
7.810000000000000000e+02,4.955551727807569762e+01,6.987999999999999545e+01,5.000000000000000000e+01
7.820000000000000000e+02,4.953826436681793410e+01,6.987999999999999545e+01,5.000000000000000000e+01
7.830000000000000000e+02,4.952232664380343152e+01,6.987999999999999545e+01,5.000000000000000000e+01
7.840000000000000000e+02,4.950763140831137576e+01,6.987999999999999545e+01,5.000000000000000000e+01
7.850000000000000000e+02,4.949410997835732218e+01,6.987999999999999545e+01,5.000000000000000000e+01
7.860000000000000000e+02,4.919060028758980962e+01,6.992000000000000171e+01,5.000000000000000000e+01
7.870000000000000000e+02,4.947698166282183507e+01,6.987999999999999545e+01,5.000000000000000000e+01
7.880000000000000000e+02,4.946617607205040201e+01,6.987999999999999545e+01,5.000000000000000000e+01
7.890000000000000000e+02,4.945632927578999016e+01,6.987999999999999545e+01,5.000000000000000000e+01
7.900000000000000000e+02,4.944738827398345649e+01,6.987999999999999545e+01,5.000000000000000000e+01
7.910000000000000000e+02,4.914820581534409172e+01,6.992000000000000171e+01,5.000000000000000000e+01
7.920000000000000000e+02,4.798318931802339904e+01,7.007999999999999829e+01,5.000000000000000000e+01
7.930000000000000000e+02,4.706342535700180463e+01,7.020999999999999375e+01,5.000000000000000000e+01
7.940000000000000000e+02,4.710992999276608373e+01,7.020999999999999375e+01,5.000000000000000000e+01
7.950000000000000000e+02,4.715370678682776173e+01,7.020999999999999375e+01,5.000000000000000000e+01
7.960000000000000000e+02,4.748600370924810221e+01,7.017000000000000171e+01,5.000000000000000000e+01
7.970000000000000000e+02,4.722702258835570888e+01,7.020999999999999375e+01,5.000000000000000000e+01
7.980000000000000000e+02,4.777333819188999797e+01,7.014000000000000057e+01,5.000000000000000000e+01
7.990000000000000000e+02,4.728698109570246544e+01,7.020999999999999375e+01,5.000000000000000000e+01
8.000000000000000000e+02,4.732035794011670049e+01,7.020999999999999375e+01,5.000000000000000000e+01
8.010000000000000000e+02,4.764282979929051720e+01,7.017000000000000171e+01,5.000000000000000000e+01
8.020000000000000000e+02,4.737456672309343730e+01,7.020999999999999375e+01,5.000000000000000000e+01
8.030000000000000000e+02,4.740269339077573107e+01,7.020999999999999375e+01,5.000000000000000000e+01
8.040000000000000000e+02,4.742910811051305586e+01,7.020999999999999375e+01,5.000000000000000000e+01
8.050000000000000000e+02,4.745390551503211185e+01,7.020999999999999375e+01,5.000000000000000000e+01
8.060000000000000000e+02,4.747717500597007501e+01,7.020999999999999375e+01,5.000000000000000000e+01
8.070000000000000000e+02,4.749900104303773674e+01,7.020999999999999375e+01,5.000000000000000000e+01
8.080000000000000000e+02,4.751946341719836653e+01,7.020999999999999375e+01,5.000000000000000000e+01
8.090000000000000000e+02,4.753863750874584326e+01,7.020999999999999375e+01,5.000000000000000000e+01
8.100000000000000000e+02,4.755659453111675816e+01,7.020999999999999375e+01,5.000000000000000000e+01
8.110000000000000000e+02,4.757340176122516340e+01,7.020999999999999375e+01,5.000000000000000000e+01
8.120000000000000000e+02,4.758912275706489226e+01,7.020999999999999375e+01,5.000000000000000000e+01
8.130000000000000000e+02,4.760381756328332870e+01,7.020999999999999375e+01,5.000000000000000000e+01
8.140000000000000000e+02,4.761754290539144563e+01,7.020999999999999375e+01,5.000000000000000000e+01
8.150000000000000000e+02,4.741202948752113855e+01,7.023999999999999488e+01,5.000000000000000000e+01
8.160000000000000000e+02,4.764728340630652070e+01,7.020999999999999375e+01,5.000000000000000000e+01
8.170000000000000000e+02,4.765808739934951888e+01,7.020999999999999375e+01,5.000000000000000000e+01
8.180000000000000000e+02,4.766813700389880637e+01,7.020999999999999375e+01,5.000000000000000000e+01
8.190000000000000000e+02,4.767747392089531644e+01,7.020999999999999375e+01,5.000000000000000000e+01
8.200000000000000000e+02,4.768613754614347044e+01,7.020999999999999375e+01,5.000000000000000000e+01
8.210000000000000000e+02,4.769416509773402879e+01,7.020999999999999375e+01,5.000000000000000000e+01
8.220000000000000000e+02,4.770159173642335304e+01,7.020999999999999375e+01,5.000000000000000000e+01
8.230000000000000000e+02,4.770845067935833583e+01,7.020999999999999375e+01,5.000000000000000000e+01
8.240000000000000000e+02,4.771477330751485368e+01,7.020999999999999375e+01,5.000000000000000000e+01
8.250000000000000000e+02,4.772058926719727623e+01,7.020999999999999375e+01,5.000000000000000000e+01
8.260000000000000000e+02,4.772592656592732396e+01,7.020999999999999375e+01,5.000000000000000000e+01
8.270000000000000000e+02,4.773081166303234113e+01,7.020999999999999375e+01,5.000000000000000000e+01
8.280000000000000000e+02,4.773526955522610393e+01,7.020999999999999375e+01,5.000000000000000000e+01
8.290000000000000000e+02,4.773932385745891338e+01,7.020999999999999375e+01,5.000000000000000000e+01
8.300000000000000000e+02,4.774299687929839564e+01,7.020999999999999375e+01,5.000000000000000000e+01
8.310000000000000000e+02,4.774630969708823613e+01,7.020999999999999375e+01,5.000000000000000000e+01
8.320000000000000000e+02,4.774928222211807594e+01,7.020999999999999375e+01,5.000000000000000000e+01
8.330000000000000000e+02,4.775193326502515134e+01,7.020999999999999375e+01,5.000000000000000000e+01
8.340000000000000000e+02,4.775428059663592961e+01,7.020999999999999375e+01,5.000000000000000000e+01
8.350000000000000000e+02,4.775634100544458960e+01,7.020999999999999375e+01,5.000000000000000000e+01
8.360000000000000000e+02,4.753980746619686926e+01,7.023999999999999488e+01,5.000000000000000000e+01
8.370000000000000000e+02,4.616361593647816619e+01,7.043000000000000682e+01,5.000000000000000000e+01
8.380000000000000000e+02,4.598283153960596792e+01,7.045999999999999375e+01,5.000000000000000000e+01
8.390000000000000000e+02,4.573168167827317632e+01,7.050000000000000000e+01,5.000000000000000000e+01
8.400000000000000000e+02,4.650326274660152137e+01,7.040000000000000568e+01,5.000000000000000000e+01
8.410000000000000000e+02,4.558137608991835066e+01,7.053000000000000114e+01,5.000000000000000000e+01
8.420000000000000000e+02,4.751750410832405436e+01,7.026999999999999602e+01,5.000000000000000000e+01
8.430000000000000000e+02,4.795183506033163923e+01,7.020999999999999375e+01,5.000000000000000000e+01
8.440000000000000000e+02,4.793942310718314559e+01,7.020999999999999375e+01,5.000000000000000000e+01
8.450000000000000000e+02,4.770921720639752550e+01,7.023999999999999488e+01,5.000000000000000000e+01
8.460000000000000000e+02,4.770282070283501241e+01,7.023999999999999488e+01,5.000000000000000000e+01
8.470000000000000000e+02,4.675050762814992567e+01,7.037000000000000455e+01,5.000000000000000000e+01
8.480000000000000000e+02,4.727543099258453907e+01,7.029999999999999716e+01,5.000000000000000000e+01
8.490000000000000000e+02,4.771467854351572413e+01,7.023999999999999488e+01,5.000000000000000000e+01
8.500000000000000000e+02,4.748854137453307800e+01,7.026999999999999602e+01,5.000000000000000000e+01
8.510000000000000000e+02,4.726761865625013570e+01,7.029999999999999716e+01,5.000000000000000000e+01
8.520000000000000000e+02,4.792486653790290063e+01,7.020999999999999375e+01,5.000000000000000000e+01
8.530000000000000000e+02,4.791176071781206502e+01,7.020999999999999375e+01,5.000000000000000000e+01
8.540000000000000000e+02,4.789922219124375147e+01,7.020999999999999375e+01,5.000000000000000000e+01
8.550000000000000000e+02,4.788721959945657858e+01,7.020999999999999375e+01,5.000000000000000000e+01
8.560000000000000000e+02,4.787572331715158924e+01,7.020999999999999375e+01,5.000000000000000000e+01
8.570000000000000000e+02,4.786470535665136339e+01,7.020999999999999375e+01,5.000000000000000000e+01
8.580000000000000000e+02,4.785413927737587869e+01,7.020999999999999375e+01,5.000000000000000000e+01
8.590000000000000000e+02,4.784400010032238271e+01,7.020999999999999375e+01,5.000000000000000000e+01
8.600000000000000000e+02,4.783426422727258398e+01,7.020999999999999375e+01,5.000000000000000000e+01
8.610000000000000000e+02,4.782490936446593821e+01,7.020999999999999375e+01,5.000000000000000000e+01
8.620000000000000000e+02,4.716094579334016146e+01,7.029999999999999716e+01,5.000000000000000000e+01
8.630000000000000000e+02,4.782222002405609373e+01,7.020999999999999375e+01,5.000000000000000000e+01
8.640000000000000000e+02,4.715794932813337681e+01,7.029999999999999716e+01,5.000000000000000000e+01
8.650000000000000000e+02,4.760061052552006799e+01,7.023999999999999488e+01,5.000000000000000000e+01
8.660000000000000000e+02,4.781434407554039723e+01,7.020999999999999375e+01,5.000000000000000000e+01
8.670000000000000000e+02,4.758649441287457194e+01,7.023999999999999488e+01,5.000000000000000000e+01
8.680000000000000000e+02,4.619961229021480165e+01,7.043000000000000682e+01,5.000000000000000000e+01
8.690000000000000000e+02,4.549930818625234963e+01,7.053000000000000114e+01,5.000000000000000000e+01
8.700000000000000000e+02,4.554135004600365022e+01,7.053000000000000114e+01,5.000000000000000000e+01
8.710000000000000000e+02,4.558040782064686880e+01,7.053000000000000114e+01,5.000000000000000000e+01
8.720000000000000000e+02,4.561664646386023492e+01,7.053000000000000114e+01,5.000000000000000000e+01
8.730000000000000000e+02,4.565022181104453125e+01,7.053000000000000114e+01,5.000000000000000000e+01
8.740000000000000000e+02,4.568128108336144777e+01,7.053000000000000114e+01,5.000000000000000000e+01
8.750000000000000000e+02,4.592828624962715622e+01,7.050000000000000000e+01,5.000000000000000000e+01
8.760000000000000000e+02,4.573141323561770832e+01,7.053000000000000114e+01,5.000000000000000000e+01
8.770000000000000000e+02,4.575605126434182068e+01,7.053000000000000114e+01,5.000000000000000000e+01
8.780000000000000000e+02,4.512369859640427450e+01,7.062000000000000455e+01,5.000000000000000000e+01
8.790000000000000000e+02,4.421329891779566879e+01,7.075000000000000000e+01,5.000000000000000000e+01
8.800000000000000000e+02,4.470444726613368402e+01,7.068999999999999773e+01,5.000000000000000000e+01
8.810000000000000000e+02,4.590934628830967057e+01,7.053000000000000114e+01,5.000000000000000000e+01
8.820000000000000000e+02,4.570178647878687883e+01,7.056000000000000227e+01,5.000000000000000000e+01
8.830000000000000000e+02,4.549795841865334722e+01,7.059000000000000341e+01,5.000000000000000000e+01
8.840000000000000000e+02,4.595257733190343430e+01,7.053000000000000114e+01,5.000000000000000000e+01
8.850000000000000000e+02,4.384837436820131984e+01,7.081999999999999318e+01,5.000000000000000000e+01
8.860000000000000000e+02,4.368350325171605419e+01,7.084999999999999432e+01,5.000000000000000000e+01
8.870000000000000000e+02,4.373787124740262300e+01,7.084999999999999432e+01,5.000000000000000000e+01
8.880000000000000000e+02,4.422471663178946244e+01,7.079000000000000625e+01,5.000000000000000000e+01
8.890000000000000000e+02,4.615313633335242827e+01,7.053000000000000114e+01,5.000000000000000000e+01
8.900000000000000000e+02,4.614313066053029644e+01,7.053000000000000114e+01,5.000000000000000000e+01
8.910000000000000000e+02,4.613301797601788223e+01,7.053000000000000114e+01,5.000000000000000000e+01
8.920000000000000000e+02,4.612280419518666719e+01,7.053000000000000114e+01,5.000000000000000000e+01
8.930000000000000000e+02,4.611249490641935722e+01,7.053000000000000114e+01,5.000000000000000000e+01
8.940000000000000000e+02,4.610209538918513061e+01,7.053000000000000114e+01,5.000000000000000000e+01
8.950000000000000000e+02,4.609161063111570655e+01,7.053000000000000114e+01,5.000000000000000000e+01
8.960000000000000000e+02,4.608104534413743636e+01,7.053000000000000114e+01,5.000000000000000000e+01
8.970000000000000000e+02,4.607040397971174883e+01,7.053000000000000114e+01,5.000000000000000000e+01
8.980000000000000000e+02,4.605969074323302692e+01,7.053000000000000114e+01,5.000000000000000000e+01
8.990000000000000000e+02,4.604890960763069785e+01,7.053000000000000114e+01,5.000000000000000000e+01
9.000000000000000000e+02,4.625638721193665504e+01,7.050000000000000000e+01,5.000000000000000000e+01
9.010000000000000000e+02,4.813262619481017168e+01,7.023999999999999488e+01,5.000000000000000000e+01
9.020000000000000000e+02,4.829210291030487667e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.030000000000000000e+02,4.823131849761364975e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.040000000000000000e+02,4.817373694644570037e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.050000000000000000e+02,4.811918120964251955e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.060000000000000000e+02,4.806748402682411836e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.070000000000000000e+02,4.801848738339737110e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.080000000000000000e+02,4.797204199946918379e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.090000000000000000e+02,4.792800684701149549e+01,7.020999999999999375e+01,5.000000000000000000e+01
